Id,target
0,8.172178
5,8.403013
15,8.328805
16,8.526348
17,8.201574
19,8.2737
20,8.34393
21,7.994647
23,8.1575365
29,8.360443
31,8.297642
32,7.905534
33,8.476638
34,8.159924
35,8.572415
37,8.389067
38,8.14024
39,8.409034
40,8.385387
44,7.887903
49,7.966827
53,8.360437
56,8.160526
60,8.292574
61,7.55955
63,8.320385
64,8.478216
66,8.489003
70,8.229065
71,8.22065
72,8.59295
75,8.095278
76,8.016527
78,8.20591
85,8.497923
86,7.9418287
89,8.479089
90,8.309399
92,7.832608
93,8.221185
94,8.399589
100,8.071226
101,8.30922
102,8.414383
105,7.85347
106,8.365713
107,8.113987
108,8.081148
109,8.303348
112,8.358148
113,8.256807
116,8.323358
117,8.410355
118,8.468396
120,8.102909
129,8.273397
130,8.152032
132,8.122095
133,8.392907
134,8.125978
136,8.325317
137,8.217305
141,8.048046
142,8.357685
152,8.01989
154,8.151603
156,8.226251
160,7.82124
161,8.157508
166,8.304546
170,8.295069
173,8.056919
174,7.8758044
175,8.27275
179,8.427414
182,8.033313
186,8.145704
188,8.295084
189,8.347542
191,8.2051525
193,8.262691
194,8.063447
195,8.082397
196,7.9995723
197,8.106707
199,8.20554
200,8.081227
202,8.325584
203,8.366666
204,8.471378
206,8.077233
207,8.578003
212,8.073807
217,7.9519854
218,8.063122
220,8.59014
224,7.7012935
225,8.113108
229,8.505612
230,8.435491
234,8.133014
235,8.193967
238,8.221664
239,8.447128
241,8.118721
243,8.176808
245,7.715061
247,8.13918
251,8.363014
252,8.103769
253,8.392578
255,8.2118635
256,8.364874
258,8.567299
259,8.464217
260,8.2003765
263,7.7363715
264,8.425987
266,8.209287
267,8.2149315
268,8.352974
270,8.35761
273,8.188888
274,8.404845
275,8.23733
276,7.887326
277,8.361935
281,8.356138
282,8.156181
285,8.165617
292,8.301683
293,7.9734187
295,8.125243
298,8.131245
299,8.442144
300,8.377915
301,8.039469
302,7.8044343
309,8.199153
311,8.301575
316,8.336475
317,7.9243145
319,8.2042465
321,8.180762
322,8.343756
324,8.191626
328,7.892247
329,8.4261265
331,8.230868
334,8.238042
337,8.053792
338,8.259577
340,8.528171
344,8.263339
349,7.959141
350,7.9266033
351,8.440978
354,8.197606
356,8.409152
358,8.050404
361,8.629343
364,8.348226
365,8.470049
370,8.081923
372,8.209784
374,8.386787
375,7.8536425
376,8.312847
379,8.206203
380,8.466067
382,8.122764
383,8.428257
385,8.345535
389,8.332599
392,8.311409
394,8.076387
395,8.282955
398,7.864062
400,8.192705
402,8.243708
403,8.2828865
406,8.491693
410,8.188139
412,8.373323
413,8.232273
417,8.119236
418,8.302974
419,8.416854
420,8.227025
423,8.315859
424,8.377084
426,8.249848
427,7.9033513
432,8.04411
434,8.02705
438,8.395411
441,8.274592
443,8.363109
448,8.367549
449,8.325058
451,8.324673
452,8.054941
457,8.572966
458,8.19295
459,8.321626
464,8.250297
465,8.285892
467,8.069857
471,8.162565
472,7.920887
477,8.051329
478,8.219412
480,8.270275
483,8.24219
487,8.2362
489,8.258574
491,8.131303
492,8.007135
496,8.24208
500,8.223976
501,8.020312
502,8.335708
503,8.202649
505,7.954219
506,7.9148526
514,8.149739
517,7.871141
519,8.085384
522,8.117759
523,8.465887
528,8.172269
530,8.033608
532,8.095831
535,8.194363
538,8.000632
542,8.416873
546,8.137558
548,7.9644747
550,8.077796
555,8.539885
557,8.10987
559,8.221595
560,8.484994
562,8.25899
566,8.21554
567,8.339483
569,8.178858
571,8.297129
572,8.2670765
574,8.272367
577,8.135784
581,8.2497425
583,8.426637
587,8.274541
590,8.070511
592,8.321676
593,8.22956
608,8.618629
612,8.253143
614,8.415583
616,8.521284
617,8.23327
625,8.148958
626,8.362679
631,7.976928
633,8.177477
636,8.054957
639,8.183598
641,8.096017
642,7.9061575
644,8.250498
645,7.812205
646,8.561392
647,8.191808
649,8.520487
650,8.425025
651,8.183225
653,8.095061
655,8.231364
656,8.713098
662,8.269623
669,8.313881
670,8.2745285
673,8.42719
674,7.9730115
675,7.837379
685,7.8693056
688,8.287861
689,8.192788
690,8.3583145
691,8.367528
696,8.322534
698,8.380331
700,8.37583
701,8.250024
702,8.225495
703,8.651818
704,7.848959
706,8.326119
708,8.821808
716,8.329569
717,8.512979
718,8.238873
719,7.9210443
720,8.23712
721,8.337535
723,7.9732566
725,7.752165
726,8.182178
728,8.386475
730,7.895707
731,8.140089
734,8.413796
736,8.413251
739,8.156288
743,8.463247
747,8.354752
749,8.498003
752,7.8763547
759,8.33412
763,7.976171
764,7.73525
765,8.065008
766,8.411628
769,8.271892
776,8.222715
778,7.8164234
783,8.004135
784,8.122287
787,8.436477
791,7.8199124
792,8.191193
796,8.459891
799,7.878676
800,8.15291
801,8.358035
803,8.0697365
804,7.98242
805,8.332983
806,8.236649
807,8.371755
809,8.110282
811,8.263105
813,8.087882
814,8.397205
815,7.955314
816,8.362056
818,8.178014
822,8.456872
828,8.270104
831,7.807597
832,8.025973
834,7.820561
835,8.581596
836,8.101776
838,8.319844
839,8.2544985
842,8.200902
845,8.319427
846,8.596586
848,7.9969153
852,8.093696
856,8.484605
857,8.208202
860,8.296561
869,8.199804
871,7.9559717
876,8.365934
885,8.405856
887,8.51659
888,8.368498
889,8.30932
891,7.826053
895,8.339227
902,8.293976
903,8.621205
905,8.07742
907,8.170655
908,8.497988
909,8.242733
910,8.394877
911,8.136004
913,8.498931
914,8.392755
916,7.9044313
917,7.992432
919,8.218685
923,8.3070755
924,7.94543
925,8.254106
926,8.509603
929,8.422284
930,8.51782
931,8.214126
936,8.431146
937,8.323819
947,8.090183
949,8.307009
952,8.173689
955,8.655759
956,8.594891
961,8.268134
963,7.9495845
964,7.96293
966,8.55296
968,8.330633
969,8.092478
971,8.353877
974,8.539429
980,8.346273
981,8.092538
982,8.374307
983,8.183819
984,7.9839664
986,8.170444
992,8.464668
993,8.164934
994,8.424416
998,8.210465
999,7.823681
1004,8.663732
1006,8.06397
1007,8.154402
1011,8.939126
1012,8.001711
1014,7.9978075
1020,8.361618
1021,8.38386
1023,7.9635043
1025,7.9729676
1026,8.1540985
1027,8.115182
1033,8.056061
1034,8.407232
1038,8.103848
1040,8.264419
1043,8.418669
1045,8.381213
1046,8.250092
1048,8.255485
1049,8.269266
1052,8.410358
1054,8.211187
1055,8.133511
1056,8.126607
1058,8.25236
1060,8.517898
1064,8.1133175
1067,7.921171
1069,8.270791
1070,8.118938
1072,8.432865
1077,8.409664
1082,8.356648
1086,8.531223
1091,8.413152
1093,8.493473
1097,8.09303
1101,8.445966
1104,8.21827
1106,8.335659
1107,8.219163
1109,8.575709
1113,7.96267
1115,8.036542
1119,8.284587
1120,7.9099813
1123,8.46228
1131,8.425102
1132,8.2602415
1134,8.358628
1136,8.354601
1137,8.697873
1138,8.213487
1139,8.080749
1141,8.138202
1143,8.030447
1144,7.9412794
1145,8.052638
1149,8.28198
1150,8.209813
1153,8.290922
1155,8.07894
1160,8.382841
1163,7.8880763
1165,8.230484
1166,8.200878
1169,8.343014
1172,8.30875
1173,8.279974
1175,8.147134
1177,8.4687605
1182,8.348862
1184,8.071282
1186,8.01582
1188,8.279068
1193,8.493327
1196,8.171128
1198,8.4488125
1199,7.8755546
1202,8.187286
1203,8.473859
1208,8.035972
1210,8.283184
1211,8.124785
1213,8.311423
1221,8.236766
1222,8.402767
1226,8.35585
1227,8.24472
1229,7.940202
1230,8.508651
1231,8.350173
1232,8.548666
1233,8.038724
1234,8.58693
1236,7.9546676
1237,8.130997
1241,8.50007
1242,8.232858
1243,8.268335
1247,8.099169
1250,8.315331
1251,8.496991
1254,8.251529
1258,8.434746
1259,8.037556
1260,8.142955
1262,8.599163
1265,8.482348
1267,8.062922
1268,8.16081
1270,8.349933
1271,8.173431
1272,8.487627
1275,7.9828
1276,8.225399
1278,8.491961
1281,8.253425
1282,8.114626
1283,8.337548
1284,8.434675
1286,8.302711
1288,8.457376
1291,8.392947
1293,8.486067
1294,8.2581625
1295,8.093942
1299,8.221359
1301,8.15228
1302,8.274299
1303,8.14573
1306,8.071222
1308,8.276609
1310,8.420012
1311,7.8864245
1314,8.175273
1317,8.104118
1319,7.9015794
1323,8.308802
1325,8.003294
1331,7.9666243
1332,8.045024
1335,8.450248
1337,7.918696
1338,8.310507
1340,8.054226
1341,8.176271
1343,8.020403
1345,8.444977
1346,8.477012
1347,8.223501
1349,8.2494545
1351,8.348622
1357,8.227263
1364,8.772616
1365,7.9168243
1366,7.9232893
1369,8.088477
1371,8.3503685
1373,8.126403
1382,8.386749
1385,8.415976
1386,8.089168
1389,8.275268
1392,8.236473
1394,8.173025
1398,8.172904
1400,8.072368
1401,8.394634
1403,8.302385
1405,8.179594
1406,8.126563
1413,8.164911
1414,8.326387
1415,8.18551
1420,8.236173
1421,8.419683
1423,7.917426
1426,8.098093
1427,8.145244
1428,8.35764
1429,8.3994255
1430,8.253813
1431,8.121791
1432,8.419567
1434,8.189713
1435,8.222317
1436,8.377054
1439,8.407379
1443,8.504511
1444,8.000039
1445,8.219757
1447,8.059881
1450,7.9033947
1451,8.158239
1452,8.567475
1453,8.589481
1454,8.153813
1455,8.491284
1457,8.44152
1459,7.914044
1466,8.178658
1467,8.229772
1468,8.49562
1469,8.571622
1472,8.178541
1475,8.363208
1476,8.008386
1477,8.040132
1483,8.242951
1484,8.216018
1485,8.425262
1488,8.098288
1491,8.535324
1494,8.203076
1498,8.113457
1502,8.136363
1503,8.205611
1506,8.220331
1509,8.420207
1511,8.107204
1516,8.421262
1518,8.313992
1519,8.083682
1523,8.06678
1526,8.103791
1532,8.362789
1535,8.107886
1538,8.2078905
1539,7.9101486
1541,8.396156
1543,8.011504
1544,8.372574
1546,8.210734
1547,8.126554
1548,8.110468
1555,8.319956
1556,8.471189
1558,8.638149
1559,8.345764
1561,8.312871
1562,8.275453
1564,8.149292
1567,8.178115
1568,8.00554
1569,8.370936
1575,8.5424385
1576,8.120249
1578,8.128508
1583,8.375049
1584,8.382881
1587,8.427547
1595,8.281529
1596,8.394443
1597,8.447796
1601,8.317584
1604,8.283385
1611,8.165425
1613,8.066536
1615,8.217332
1616,8.447746
1620,8.440826
1622,8.034384
1626,8.26623
1628,8.173263
1629,8.26547
1633,7.9549766
1635,8.246812
1636,8.302171
1637,8.102038
1640,8.275291
1642,7.9148216
1643,8.36423
1644,8.175172
1646,8.1358595
1647,8.209385
1648,8.14254
1654,8.208042
1657,8.18052
1658,8.470268
1661,8.301591
1668,8.163587
1669,8.056801
1670,8.322347
1672,8.430223
1675,8.599073
1676,8.298637
1678,8.471238
1679,8.056375
1684,8.149158
1686,8.586784
1691,8.216306
1692,8.158519
1697,8.036051
1699,8.2079315
1700,8.233357
1703,8.338997
1704,7.946115
1707,7.7927847
1708,8.317993
